,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
13522,RAWS_FMFO3,44.29694,-119.03694,5949.0,1998-10-06 00:00:00+00:00,2023-03-07 01:28:00+00:00,Y,2023-02-09 18:48:53+00:00,RAWS,194938.0,0.0,194830.0,0.0,0.0,0.0,181869.0,0.0,0.0,0.0,0.0,196649.0,196775.0,195941.0,113998.0,196948.0
13523,RAWS_ENFO3,45.876389,-117.616389,4200.0,1998-10-06 00:00:00+00:00,2023-03-07 01:09:00+00:00,Y,2023-02-09 18:23:23+00:00,RAWS,188540.0,0.0,188497.0,0.0,0.0,0.0,178268.0,0.0,0.0,0.0,0.0,188505.0,188543.0,182568.0,123956.0,188733.0
13524,RAWS_KEEO3,44.66611,-118.92194,5120.0,1998-10-06 00:00:00+00:00,2023-03-07 01:28:00+00:00,Y,2023-02-09 20:16:41+00:00,RAWS,192080.0,0.0,191333.0,0.0,0.0,0.0,179213.0,0.0,0.0,0.0,0.0,191342.0,192008.0,188570.0,114065.0,192270.0
13525,RAWS_DBCM8,47.24414,-108.35892,3153.0,1998-10-06 00:00:00+00:00,2023-03-07 00:41:00+00:00,Y,2023-02-09 17:42:50+00:00,RAWS,202399.0,0.0,199397.0,0.0,0.0,118737.0,186071.0,0.0,0.0,0.0,0.0,199430.0,202430.0,201532.0,190885.0,202582.0
13526,RAWS_INCM8,46.75,-112.81,6224.0,1998-10-06 00:00:00+00:00,2001-04-03 22:15:00+00:00,Y,2023-02-09 19:59:29+00:00,RAWS,7477.0,0.0,7476.0,0.0,0.0,0.0,3528.0,0.0,0.0,0.0,0.0,7477.0,7479.0,7479.0,0.0,7510.0
13527,RAWS_TS801,34.565,-116.208333,2865.0,2019-11-12 23:56:00+00:00,2022-08-22 12:53:00+00:00,Y,2023-02-10 03:15:31+00:00,RAWS,7463.0,0.0,7463.0,0.0,0.0,0.0,7463.0,0.0,0.0,0.0,0.0,7463.0,7463.0,7351.0,0.0,7463.0
13528,RAWS_FBLM8,48.304203,-108.7189,2665.0,1998-10-06 00:00:00+00:00,2023-03-07 01:18:00+00:00,Y,2023-02-09 18:33:31+00:00,RAWS,195217.0,0.0,194048.0,0.0,0.0,0.0,179879.0,0.0,0.0,0.0,0.0,194059.0,195293.0,194967.0,162598.0,195706.0
13529,RAWS_CEFO3,44.971111,-118.929722,3800.0,1998-10-06 00:00:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-02-09 16:43:50+00:00,RAWS,203808.0,0.0,203785.0,0.0,0.0,0.0,187589.0,0.0,0.0,0.0,0.0,203797.0,203560.0,180369.0,159849.0,203921.0
13530,RAWS_FHFM8,45.29722,-106.16183,3444.0,1998-10-06 00:00:00+00:00,2023-03-07 01:27:00+00:00,Y,2023-02-09 18:40:59+00:00,RAWS,203029.0,0.0,203013.0,0.0,0.0,0.0,186742.0,0.0,0.0,0.0,0.0,203028.0,202976.0,200914.0,191616.0,203096.0
13531,RAWS_DMFW1,48.796111,-117.446111,3340.0,1998-10-06 00:00:00+00:00,2023-03-07 00:56:00+00:00,Y,2023-02-09 17:56:51+00:00,RAWS,166146.0,0.0,165974.0,0.0,0.0,0.0,154071.0,0.0,0.0,0.0,0.0,166038.0,166046.0,155440.0,139362.0,166415.0
13532,RAWS_CWFO3,43.84119,-118.95203,5172.0,1998-10-06 00:00:00+00:00,2023-03-07 01:07:00+00:00,Y,2023-02-09 17:37:08+00:00,RAWS,203172.0,0.0,203158.0,0.0,0.0,0.0,186864.0,0.0,0.0,0.0,0.0,203164.0,202873.0,172057.0,112855.0,203249.0
13533,RAWS_BYFO3,44.67,-117.933611,4200.0,1998-10-06 00:00:00+00:00,2023-03-07 00:55:00+00:00,Y,2023-02-09 16:28:21+00:00,RAWS,198860.0,0.0,198456.0,0.0,0.0,0.0,182939.0,0.0,0.0,0.0,0.0,198464.0,198841.0,191100.0,157579.0,198994.0
13534,RAWS_KBFO3,43.90114,-117.98717,5187.0,1998-10-06 00:00:00+00:00,2023-03-07 00:52:00+00:00,Y,2023-02-09 20:15:23+00:00,RAWS,200127.0,0.0,200054.0,0.0,0.0,0.0,183798.0,0.0,0.0,0.0,0.0,200066.0,200207.0,198564.0,188628.0,200446.0
13535,RAWS_BRRM8,44.936556,-113.252389,6631.0,1998-10-06 00:00:00+00:00,2023-03-07 00:47:00+00:00,Y,2023-02-09 16:15:51+00:00,RAWS,199590.0,0.0,199546.0,0.0,0.0,0.0,182098.0,0.0,0.0,0.0,0.0,199549.0,199626.0,198842.0,139834.0,199740.0
13536,RAWS_MGFO3,44.50133,-117.29828,4200.0,1998-10-06 00:00:00+00:00,2023-03-07 00:52:00+00:00,Y,2023-02-09 21:25:19+00:00,RAWS,203769.0,0.0,203756.0,0.0,0.0,0.0,187289.0,0.0,0.0,0.0,0.0,203762.0,203697.0,202212.0,192453.0,203833.0
13537,RAWS_BMFW1,48.53778,-118.69361,3150.0,1998-10-06 00:00:00+00:00,2023-03-07 00:56:00+00:00,Y,2023-02-09 15:59:57+00:00,RAWS,199838.0,0.0,199730.0,0.0,0.0,0.0,185277.0,0.0,0.0,0.0,0.0,199746.0,196217.0,161855.0,60854.0,200395.0
13538,RAWS_ADFW1,46.268333,-117.498333,4500.0,1998-10-06 00:00:00+00:00,2023-03-07 01:10:00+00:00,Y,2023-02-14 21:08:22+00:00,RAWS,193439.0,0.0,193084.0,0.0,0.0,0.0,179677.0,0.0,0.0,0.0,0.0,193093.0,192503.0,187561.0,168607.0,193655.0
13539,RAWS_OWFO3,43.51772,-117.23961,4400.0,1998-10-06 00:00:00+00:00,2023-03-07 00:52:00+00:00,Y,2023-02-09 22:27:07+00:00,RAWS,203549.0,0.0,203535.0,0.0,0.0,0.0,187120.0,0.0,0.0,0.0,0.0,203542.0,203518.0,200555.0,190443.0,203738.0
13540,RAWS_PPFO3,45.35472,-117.70444,6607.0,1998-10-06 00:00:00+00:00,2023-03-07 01:15:00+00:00,Y,2023-02-09 23:00:49+00:00,RAWS,165056.0,0.0,164960.0,0.0,0.0,0.0,150970.0,0.0,0.0,0.0,0.0,166558.0,166506.0,159822.0,145513.0,166907.0
13541,RAWS_RLFO3,43.10054,-118.49992,6352.0,1998-10-06 00:00:00+00:00,2023-03-07 00:43:00+00:00,Y,2023-02-10 00:19:40+00:00,RAWS,200504.0,0.0,200473.0,0.0,0.0,0.0,184359.0,0.0,0.0,0.0,0.0,200576.0,200602.0,199702.0,189446.0,200700.0
13542,RAWS_OOFO3,42.85917,-118.67889,6100.0,1998-10-06 00:00:00+00:00,2023-03-07 00:56:00+00:00,Y,2023-02-09 22:21:11+00:00,RAWS,202955.0,0.0,202893.0,0.0,0.0,0.0,186477.0,0.0,0.0,0.0,0.0,202920.0,203001.0,201263.0,191554.0,203171.0
13543,RAWS_LCFM8,47.02819,-105.80472,3172.0,1998-10-06 00:00:00+00:00,2023-03-07 01:08:00+00:00,Y,2023-02-09 20:36:10+00:00,RAWS,203183.0,0.0,203147.0,0.0,0.0,0.0,186781.0,0.0,0.0,0.0,0.0,203175.0,203141.0,201087.0,191590.0,203311.0
13544,RAWS_SNOM8,46.79,-109.62,6079.0,1998-10-06 00:00:00+00:00,2001-04-03 22:15:00+00:00,Y,2023-02-10 01:20:23+00:00,RAWS,16893.0,0.0,16891.0,0.0,0.0,0.0,3539.0,0.0,0.0,0.0,0.0,16892.0,16894.0,16895.0,7247.0,16923.0
13545,RAWS_BTFO3,45.681667,-117.206389,4263.0,1998-10-06 00:00:00+00:00,2023-03-07 00:55:00+00:00,Y,2023-02-09 16:19:50+00:00,RAWS,191732.0,0.0,191677.0,0.0,0.0,0.0,181291.0,0.0,0.0,0.0,0.0,191687.0,191750.0,166771.0,164021.0,191980.0
13546,RAWS_CACM8,46.48369,-104.06689,2959.0,1998-10-06 00:00:00+00:00,2023-03-07 00:40:00+00:00,Y,2023-02-09 16:29:38+00:00,RAWS,199909.0,0.0,199880.0,0.0,0.0,0.0,183695.0,0.0,0.0,0.0,0.0,199892.0,199864.0,196275.0,188228.0,200026.0
13547,RAWS_TT562,40.78858,-103.26281,4066.0,2019-11-07 20:51:00+00:00,2023-03-07 00:45:00+00:00,Y,2023-02-10 03:56:02+00:00,RAWS,22564.0,0.0,22559.0,0.0,0.0,0.0,22570.0,0.0,0.0,0.0,0.0,22559.0,22568.0,22126.0,22535.0,22574.0
13548,RAWS_BHMM8,45.07333,-107.88872,8180.0,1998-10-06 00:00:00+00:00,2023-03-07 01:18:00+00:00,Y,2023-02-09 15:43:33+00:00,RAWS,176988.0,0.0,176905.0,0.0,0.0,0.0,160949.0,0.0,0.0,0.0,0.0,176922.0,177054.0,175980.0,144319.0,177391.0
13549,RAWS_BRTM8,45.12958,-108.30397,8150.0,1998-10-06 00:00:00+00:00,2023-03-07 00:48:00+00:00,Y,2023-02-09 16:16:31+00:00,RAWS,198244.0,0.0,198035.0,0.0,0.0,0.0,182177.0,0.0,0.0,0.0,0.0,198044.0,198292.0,196554.0,135549.0,198521.0
13550,RAWS_BEFM8,47.49526,-112.88453,5374.0,1998-10-06 00:00:00+00:00,2023-03-07 01:08:00+00:00,Y,2023-02-09 15:36:21+00:00,RAWS,193244.0,0.0,193198.0,0.0,0.0,0.0,176885.0,0.0,0.0,0.0,0.0,193223.0,193176.0,190097.0,161505.0,193387.0
13551,RAWS_QMLA3,36.35306,-113.19917,7605.0,1998-07-28 00:00:00+00:00,2023-03-07 01:33:00+00:00,Y,2023-02-09 23:41:01+00:00,RAWS,199429.0,0.0,199407.0,0.0,0.0,0.0,185451.0,0.0,0.0,0.0,0.0,203455.0,203045.0,202042.0,193533.0,203590.0
13552,RAWS_TT777,37.18884,-121.77136,547.0,NaN,NaN,N,NaN,RAWS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13553,RAWS_TT535,48.00598,-118.01617,3400.0,2018-11-13 18:46:00+00:00,2023-03-07 00:41:00+00:00,Y,2023-02-10 03:55:41+00:00,RAWS,33218.0,0.0,33218.0,0.0,0.0,0.0,33219.0,0.0,0.0,0.0,0.0,33219.0,33219.0,31221.0,33190.0,33219.0
13554,RAWS_TS389,38.35241,-120.78695,30.0,2005-02-25 00:00:00+00:00,2023-03-07 00:53:00+00:00,Y,2023-02-10 02:59:20+00:00,RAWS,48922.0,0.0,48921.0,32554.0,0.0,508.0,33488.0,0.0,0.0,0.0,0.0,48925.0,48925.0,41982.0,48924.0,48948.0
13555,RAWS_TS388,40.64644,-121.7275,5605.0,2005-02-25 00:00:00+00:00,2020-12-14 19:53:00+00:00,Y,2023-02-10 02:59:03+00:00,RAWS,32150.0,0.0,32149.0,11328.0,0.0,3043.0,14495.0,0.0,0.0,0.0,0.0,32254.0,32179.0,27289.0,32245.0,32284.0
13556,RAWS_TS392,40.641811,-121.731,5820.0,2005-02-25 00:00:00+00:00,2020-12-14 20:53:00+00:00,Y,2023-02-10 02:59:47+00:00,RAWS,47458.0,0.0,47442.0,20730.0,0.0,2895.0,20763.0,0.0,0.0,0.0,0.0,49730.0,49765.0,47816.0,49687.0,51717.0
13557,RAWS_TT264,33.743128,-117.698531,1135.0,2014-11-23 07:21:00+00:00,2015-02-24 18:17:00+00:00,Y,2023-02-10 03:41:55+00:00,RAWS,2064.0,0.0,2064.0,0.0,0.0,0.0,2064.0,0.0,0.0,0.0,0.0,2064.0,1997.0,1994.0,2064.0,2064.0
13558,RAWS_CBRA3,33.30389,-114.69333,230.0,2005-02-02 00:00:00+00:00,2023-03-06 14:48:00+00:00,Y,2023-02-09 16:35:13+00:00,RAWS,148228.0,0.0,148220.0,0.0,0.0,0.0,148243.0,0.0,0.0,0.0,0.0,148220.0,148237.0,145520.0,148193.0,148260.0
13559,RAWS_TT290,41.43472,-112.19361,4210.0,2014-12-05 18:11:00+00:00,2021-04-12 19:28:00+00:00,Y,2023-02-10 03:42:21+00:00,RAWS,7823.0,0.0,7823.0,0.0,0.0,0.0,7823.0,0.0,0.0,0.0,0.0,7823.0,7822.0,7696.0,7822.0,7840.0
13560,RAWS_TT308,36.9993,-118.2232,3870.0,2015-01-13 18:15:00+00:00,2021-03-04 17:10:00+00:00,Y,2023-02-10 03:43:09+00:00,RAWS,27846.0,0.0,27844.0,0.0,0.0,0.0,27847.0,0.0,0.0,0.0,0.0,27844.0,27846.0,26339.0,27840.0,27848.0
13561,RAWS_SRXC1,34.194219,-118.2134,1770.0,2005-01-06 00:00:00+00:00,2023-03-07 00:56:00+00:00,Y,2023-02-10 01:33:23+00:00,RAWS,152426.0,0.0,152400.0,0.0,0.0,104786.0,152518.0,0.0,0.0,0.0,0.0,152470.0,152489.0,151024.0,144507.0,152541.0
13562,RAWS_TS049,34.04795,-118.7158,914.0,2004-12-30 00:00:00+00:00,2023-03-07 01:02:00+00:00,Y,2023-02-10 02:53:07+00:00,RAWS,64926.0,0.0,58396.0,0.0,0.0,31358.0,66144.0,0.0,0.0,0.0,0.0,59571.0,60343.0,59073.0,50976.0,66184.0
13563,RAWS_GELO3,44.607778,-123.475,860.0,2004-12-20 00:00:00+00:00,2023-03-07 01:08:00+00:00,Y,2023-02-09 19:05:30+00:00,RAWS,151666.0,0.0,151662.0,0.0,0.0,0.0,151685.0,0.0,0.0,0.0,0.0,151663.0,151680.0,147475.0,151614.0,151718.0
13564,RAWS_TS350,42.69842,-111.69022,6247.0,2004-12-16 00:00:00+00:00,2014-06-11 18:30:00+00:00,Y,2023-02-10 02:58:17+00:00,RAWS,7912.0,0.0,7912.0,0.0,0.0,0.0,7912.0,0.0,0.0,0.0,0.0,7912.0,7912.0,7867.0,0.0,7913.0
13565,RAWS_QENN5,32.20361,-104.69028,5605.0,2004-12-14 00:00:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-06-08 00:26:08+00:00,RAWS,151781.0,0.0,151761.0,0.0,0.0,0.0,151835.0,0.0,0.0,0.0,0.0,151761.0,151829.0,150598.0,151488.0,151853.0
13566,RAWS_TS347,34.5018,-118.451883,1671.0,2004-12-13 00:00:00+00:00,2014-09-04 19:30:00+00:00,Y,2023-02-10 02:58:12+00:00,RAWS,31004.0,0.0,30955.0,0.0,0.0,0.0,31109.0,0.0,0.0,0.0,0.0,30963.0,31062.0,31002.0,0.0,31270.0
13567,RAWS_TS346,34.224944,-118.056806,6520.0,2004-12-13 00:00:00+00:00,2017-07-17 22:30:00+00:00,Y,2023-02-10 02:57:59+00:00,RAWS,49653.0,13914.0,49603.0,0.0,0.0,0.0,49730.0,0.0,0.0,0.0,0.0,49603.0,49696.0,49170.0,0.0,49776.0
13568,RAWS_TR782,34.17956,-117.15539,3664.0,2004-12-11 00:00:00+00:00,2022-10-25 17:14:00+00:00,Y,2023-02-10 02:42:43+00:00,RAWS,92710.0,0.0,92709.0,0.0,0.0,0.0,92775.0,0.0,0.0,0.0,0.0,92710.0,92729.0,83528.0,0.0,92785.0
13569,RAWS_GMTC1,34.640833,-118.414167,4626.0,2004-12-10 00:00:00+00:00,2023-03-07 00:59:00+00:00,Y,2023-02-09 19:08:53+00:00,RAWS,153805.0,0.0,153802.0,0.0,0.0,0.0,153825.0,0.0,0.0,0.0,0.0,153803.0,153817.0,153105.0,153789.0,153844.0
13570,RAWS_LPDC1,34.53695,-118.10233,2980.0,2004-12-09 00:00:00+00:00,2023-03-07 00:55:00+00:00,Y,2023-02-09 20:53:57+00:00,RAWS,152196.0,0.0,152191.0,0.0,0.0,105079.0,152204.0,0.0,0.0,0.0,0.0,152193.0,150107.0,149297.0,145989.0,152210.0
13571,RAWS_TS381,39.804167,-120.455,5069.0,2005-02-25 00:00:00+00:00,2006-11-23 07:25:00+00:00,Y,2023-02-10 02:58:59+00:00,RAWS,3845.0,0.0,3845.0,0.0,0.0,0.0,3846.0,0.0,0.0,0.0,0.0,3845.0,3827.0,3822.0,3845.0,3849.0
13572,RAWS_ANUC1,38.353786,-120.786719,1465.0,2005-02-25 00:00:00+00:00,2020-10-16 05:53:00+00:00,Y,2023-02-09 15:14:25+00:00,RAWS,56427.0,0.0,56425.0,38700.0,0.0,2450.0,39297.0,0.0,0.0,0.0,0.0,56426.0,56437.0,41962.0,56420.0,56472.0
13573,RAWS_TR611,32.74528,-105.49167,7120.0,2005-03-05 00:00:00+00:00,2023-03-07 01:30:00+00:00,Y,2023-02-10 02:40:10+00:00,RAWS,18865.0,0.0,18859.0,0.0,0.0,0.0,18876.0,0.0,0.0,0.0,0.0,18859.0,18870.0,16396.0,0.0,18884.0
13574,RAWS_TT288,43.987528,-116.185806,2663.0,2014-10-06 00:00:00+00:00,2018-08-01 14:26:00+00:00,Y,2023-02-10 03:42:01+00:00,RAWS,1660.0,0.0,1660.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,1660.0,1660.0,1314.0,0.0,1661.0
13575,RAWS_TS469,38.72383,-120.14717,7440.0,2005-04-25 00:00:00+00:00,2022-11-22 15:28:00+00:00,Y,2023-02-10 03:01:33+00:00,RAWS,33265.0,0.0,33265.0,0.0,0.0,0.0,33280.0,0.0,0.0,0.0,0.0,33274.0,33276.0,30986.0,32945.0,33282.0
13576,RAWS_GRAA3,32.991772,-111.532642,1414.0,2005-04-20 00:00:00+00:00,2023-03-07 01:22:00+00:00,Y,2023-02-09 19:16:31+00:00,RAWS,111014.0,0.0,111013.0,0.0,0.0,0.0,111015.0,0.0,0.0,0.0,0.0,111013.0,111014.0,108001.0,111011.0,111016.0
13577,RAWS_LAGO3,45.550556,-118.013333,3079.0,2005-04-15 00:00:00+00:00,2020-04-20 19:14:00+00:00,Y,2023-02-09 20:31:04+00:00,RAWS,130018.0,0.0,130015.0,0.0,0.0,0.0,130023.0,0.0,0.0,0.0,0.0,130016.0,130022.0,129018.0,130011.0,130036.0
13578,RAWS_MLCN5,36.055,-104.32444,5839.0,2005-04-13 00:00:00+00:00,2023-03-07 01:05:00+00:00,Y,2023-02-09 21:33:04+00:00,RAWS,149536.0,0.0,149530.0,0.0,0.0,0.0,149550.0,0.0,0.0,0.0,0.0,149532.0,149543.0,143784.0,149514.0,149571.0
13579,RAWS_POPC1,33.85636,-116.85997,3830.0,2005-04-11 00:00:00+00:00,2023-03-07 01:14:00+00:00,Y,2023-02-09 22:58:32+00:00,RAWS,144327.0,0.0,144310.0,0.0,0.0,0.0,144332.0,0.0,0.0,0.0,0.0,144311.0,144315.0,134132.0,144318.0,144347.0
13580,RAWS_TS495,45.75561,-114.38169,6002.0,2005-04-07 00:00:00+00:00,2022-11-01 21:29:00+00:00,Y,2023-02-10 03:02:04+00:00,RAWS,28866.0,0.0,28862.0,0.0,0.0,0.0,28870.0,0.0,0.0,0.0,0.0,28862.0,28868.0,27396.0,28856.0,28880.0
13581,RAWS_RWES2,44.06931,-103.31167,3793.0,2014-08-12 00:00:00+00:00,2023-03-07 01:16:00+00:00,Y,2023-02-10 00:38:02+00:00,RAWS,70346.0,0.0,70341.0,0.0,0.0,0.0,70354.0,0.0,0.0,0.0,0.0,70342.0,70352.0,68417.0,70104.0,70357.0
13582,RAWS_INRC1,32.996,-118.553,700.0,2014-08-19 00:00:00+00:00,2023-03-07 01:30:00+00:00,Y,2023-02-09 20:00:14+00:00,RAWS,66763.0,0.0,66071.0,0.0,0.0,0.0,66763.0,0.0,0.0,0.0,0.0,66071.0,66745.0,65251.0,66651.0,66769.0
13583,RAWS_RMAN5,34.81969,-108.29467,7604.0,2004-12-03 00:00:00+00:00,2023-03-07 01:34:00+00:00,Y,2023-02-10 00:21:22+00:00,RAWS,152158.0,0.0,152146.0,0.0,0.0,0.0,152219.0,0.0,0.0,0.0,0.0,152148.0,152179.0,151054.0,152119.0,152245.0
13584,RAWS_WEDC1,41.22313,-124.05498,1287.0,2005-04-05 00:00:00+00:00,2023-03-07 00:43:00+00:00,Y,2023-02-10 04:20:30+00:00,RAWS,150127.0,0.0,150114.0,0.0,0.0,0.0,150145.0,0.0,0.0,0.0,0.0,150116.0,149726.0,145735.0,149829.0,150159.0
13585,RAWS_SUAM8,45.82073,-113.95383,4570.0,2005-03-25 00:00:00+00:00,2023-03-07 01:28:00+00:00,Y,2023-02-10 01:43:32+00:00,RAWS,150375.0,0.0,150372.0,0.0,0.0,0.0,150868.0,0.0,0.0,0.0,0.0,150862.0,150866.0,130222.0,150833.0,150885.0
13586,RAWS_FPRO3,42.39556,-124.37861,1543.0,2005-03-24 00:00:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-02-09 18:52:42+00:00,RAWS,151234.0,0.0,151223.0,0.0,0.0,0.0,151287.0,0.0,0.0,0.0,0.0,151224.0,151266.0,144199.0,151186.0,151320.0
13587,RAWS_LGPO3,42.953333,-124.223333,1093.0,2005-03-24 00:00:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-02-09 20:42:13+00:00,RAWS,150702.0,0.0,150696.0,0.0,0.0,0.0,150718.0,0.0,0.0,0.0,0.0,150697.0,150711.0,146496.0,150680.0,150733.0
13588,RAWS_SMCO3,43.21,-124.3175,438.0,2005-03-23 00:00:00+00:00,2023-03-07 01:13:00+00:00,Y,2023-06-08 00:28:05+00:00,RAWS,149985.0,0.0,149979.0,0.0,0.0,0.0,149995.0,0.0,0.0,0.0,0.0,149979.0,149993.0,146846.0,149968.0,150000.0
13589,RAWS_TWRO3,46.011472,-123.556278,2035.0,2005-03-22 00:00:00+00:00,2023-03-07 01:14:00+00:00,Y,2023-02-10 04:03:41+00:00,RAWS,147166.0,0.0,147147.0,0.0,0.0,0.0,147198.0,0.0,0.0,0.0,0.0,147150.0,147191.0,140802.0,137426.0,147231.0
13590,RAWS_TS297,43.5994,-116.2081,2860.0,2005-03-18 00:00:00+00:00,2005-09-07 19:30:00+00:00,Y,2023-02-10 02:56:38+00:00,RAWS,917.0,0.0,917.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,917.0,917.0,917.0,917.0,917.0
13591,RAWS_TS304,39.25525,-114.87167,6459.0,2005-03-17 00:00:00+00:00,2021-06-11 22:54:00+00:00,Y,2023-02-10 02:56:52+00:00,RAWS,28470.0,0.0,28466.0,0.0,0.0,0.0,28477.0,0.0,0.0,0.0,0.0,28466.0,28473.0,28471.0,28462.0,28483.0
13592,RAWS_RBVN2,40.72806,-115.24556,6900.0,2005-03-17 00:00:00+00:00,2023-03-07 01:03:00+00:00,Y,2023-02-10 00:06:54+00:00,RAWS,143767.0,0.0,143765.0,0.0,0.0,0.0,143771.0,0.0,0.0,0.0,0.0,143767.0,141321.0,137746.0,143092.0,143795.0
13593,RAWS_FMRS2,44.39472,-103.46361,3510.0,2005-04-04 00:00:00+00:00,2022-12-08 11:51:00+00:00,Y,2023-02-09 18:50:33+00:00,RAWS,42613.0,0.0,42592.0,0.0,0.0,0.0,42706.0,0.0,0.0,0.0,0.0,42595.0,42672.0,42352.0,42552.0,43071.0
13594,RAWS_LRAN5,35.05197,-107.42344,5805.0,2004-12-03 00:00:00+00:00,2023-03-07 01:33:00+00:00,Y,2023-02-09 20:58:32+00:00,RAWS,136589.0,0.0,136586.0,0.0,0.0,0.0,136600.0,0.0,0.0,0.0,0.0,136586.0,136596.0,134800.0,136580.0,136605.0
13595,RAWS_STLN5,36.731592,-106.865872,7385.0,2004-11-30 00:00:00+00:00,2023-03-07 01:33:00+00:00,Y,2023-02-10 01:38:44+00:00,RAWS,147479.0,0.0,147400.0,0.0,0.0,0.0,147663.0,0.0,0.0,0.0,0.0,147400.0,147587.0,135434.0,147022.0,147922.0
13596,RAWS_TT316,38.01175,-120.21017,4800.0,2015-03-12 22:28:00+00:00,2022-09-13 11:27:00+00:00,Y,2023-02-10 03:44:57+00:00,RAWS,20933.0,0.0,20933.0,0.0,0.0,0.0,20936.0,0.0,0.0,0.0,0.0,20934.0,20936.0,13138.0,10301.0,20944.0
13597,RAWS_TT309,39.469889,-121.409,2162.0,2015-06-03 18:51:00+00:00,2022-02-07 23:45:00+00:00,Y,2023-02-10 03:43:25+00:00,RAWS,45167.0,0.0,45165.0,0.0,0.0,0.0,45172.0,0.0,0.0,0.0,0.0,45166.0,45172.0,41495.0,45163.0,45174.0
13598,RAWS_CBXC1,40.145639,-121.522503,6004.0,2015-06-08 17:32:00+00:00,2023-03-07 01:27:00+00:00,Y,2023-02-09 16:36:10+00:00,RAWS,57746.0,0.0,57658.0,0.0,0.0,0.0,62609.0,0.0,0.0,0.0,0.0,58073.0,62597.0,61286.0,62430.0,62656.0
13599,RAWS_TT286,44.27053,-118.49589,7778.0,2015-06-13 04:13:00+00:00,2022-07-18 11:31:00+00:00,Y,2023-02-10 03:41:59+00:00,RAWS,4786.0,0.0,4786.0,0.0,0.0,0.0,4857.0,0.0,0.0,0.0,0.0,4857.0,4857.0,4675.0,3797.0,4859.0
13600,RAWS_TS301,40.03169,-111.19875,9051.0,2004-09-23 00:00:00+00:00,2023-02-21 11:45:00+00:00,Y,2023-02-10 02:56:40+00:00,RAWS,15759.0,0.0,15755.0,0.0,0.0,0.0,15760.0,0.0,0.0,0.0,0.0,15756.0,15748.0,15509.0,15735.0,15762.0
13601,RAWS_YCGN2,36.40884,-116.3383,2091.0,2004-09-21 00:00:00+00:00,2023-03-07 01:24:00+00:00,Y,2023-02-10 04:46:02+00:00,RAWS,131026.0,0.0,131012.0,0.0,0.0,0.0,131069.0,0.0,0.0,0.0,0.0,131012.0,131051.0,130482.0,130975.0,131111.0
13602,RAWS_TT321,34.77909,-118.97124,7838.0,2015-06-18 22:50:00+00:00,2022-11-07 20:46:00+00:00,Y,2023-02-10 03:45:09+00:00,RAWS,37517.0,0.0,37516.0,0.0,0.0,0.0,37520.0,0.0,0.0,0.0,0.0,37516.0,37519.0,35726.0,37513.0,37523.0
13603,RAWS_TT713,46.926872,-114.096208,3200.0,2015-06-19 18:26:00+00:00,2022-01-25 16:24:00+00:00,Y,2023-02-10 03:59:00+00:00,RAWS,339.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,339.0,339.0,0.0,1035.0
13604,RAWS_TT319,46.926875,-114.096153,3200.0,2015-06-19 19:17:00+00:00,2015-06-19 21:13:00+00:00,Y,2023-02-10 03:45:03+00:00,RAWS,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
13605,RAWS_PMTW4,41.22722,-105.43306,8530.0,2015-06-01 23:33:00+00:00,2023-03-07 01:27:00+00:00,Y,2023-02-09 22:53:57+00:00,RAWS,62588.0,0.0,62588.0,0.0,0.0,0.0,62590.0,0.0,0.0,0.0,0.0,62588.0,62588.0,61107.0,62584.0,62895.0
13606,RAWS_TT318,46.926789,-114.096292,3200.0,2015-06-19 19:17:00+00:00,2015-06-19 21:13:00+00:00,Y,2023-02-10 03:45:02+00:00,RAWS,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
13607,RAWS_TS067,43.5994,-116.2081,2860.0,2004-09-21 00:00:00+00:00,2010-10-14 19:47:00+00:00,Y,2023-02-10 02:54:08+00:00,RAWS,4898.0,0.0,4896.0,0.0,0.0,0.0,4904.0,0.0,0.0,0.0,0.0,4896.0,4899.0,4896.0,4882.0,4904.0
