,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
15344,SNOTEL_577,44.20862,-110.66628,7850,1963-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:57:53+00:00,SNOTEL,194761,0,0,0,0,0,199016,0,0,0,0,0,0,0,0,200123
15345,SNOTEL_1154,37.67994,-112.85674,10039,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:12+00:00,SNOTEL,96596,0,0,0,0,0,96559,0,0,0,0,0,0,0,0,96599
15346,SNOTEL_1155,39.46138,-114.64863,7537,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:14+00:00,SNOTEL,96889,0,0,0,0,0,96841,0,0,0,0,0,0,0,0,96909
15347,SNOTEL_1167,44.30325,-122.04053,3270,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:37+00:00,SNOTEL,94597,0,0,0,0,0,94589,0,0,0,0,0,0,0,0,94597
15348,SNOTEL_1248,37.59711,-112.92949,8050,2013-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:13+00:00,SNOTEL,78803,0,0,0,0,0,78794,0,0,0,0,0,0,0,0,78830
15349,SNOTEL_1244,40.86293,-115.12067,7760,2013-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:09+00:00,SNOTEL,79769,0,0,0,0,0,79716,0,0,0,0,0,0,0,0,79786
15350,SNOTEL_1188,37.88248,-107.36428,11132,2011-07-28 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:06+00:00,SNOTEL,94531,0,0,0,0,0,94579,0,0,0,0,0,0,0,0,94591
15351,SNOTEL_1187,40.0359,-105.75472,10638,2011-07-28 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:05+00:00,SNOTEL,77631,0,0,0,0,0,78231,0,0,0,0,0,0,0,0,78741
15352,SNOTEL_1163,40.88472,-110.54056,9360,2010-10-22 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:29+00:00,SNOTEL,103759,0,0,0,0,0,103766,0,0,0,0,0,0,0,0,103767
15353,SNOTEL_1186,39.86866,-105.86765,11156,2011-07-28 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:03+00:00,SNOTEL,92306,0,0,0,0,0,92379,0,0,0,0,0,0,0,0,92379
15354,SNOTEL_1249,38.048,-111.33981,10018,2013-10-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:15+00:00,SNOTEL,77511,0,0,0,0,0,77534,0,0,0,0,0,0,0,0,77534
15355,SNOTEL_661,43.11265,-109.94947,8340,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:04:28+00:00,SNOTEL,169202,0,0,0,0,0,172106,0,0,0,0,0,0,0,0,172459
15356,SNOTEL_732,41.11179,-107.17043,8152,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:09:03+00:00,SNOTEL,164299,0,0,0,0,0,167367,0,0,0,0,0,0,0,0,167415
15357,SNOTEL_831,42.76393,-110.5914,8500,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:14:51+00:00,SNOTEL,174984,0,0,0,0,0,178023,0,0,0,0,0,0,0,0,178367
15358,SNOTEL_1236,39.65795,-110.37906,8207,2013-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:59+00:00,SNOTEL,80411,0,0,0,0,0,80314,0,0,0,0,0,0,0,0,80413
15359,SNOTEL_669,39.07818,-107.14388,9219,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:04:57+00:00,SNOTEL,160621,0,0,0,0,0,163810,0,0,0,0,0,0,0,0,163980
15360,SNOTEL_509,42.146,-110.67833,7840,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:53:00+00:00,SNOTEL,173839,0,0,0,0,0,176901,0,0,0,0,0,0,0,0,177235
15361,SNOTEL_1166,44.3253,-122.0938,4720,2011-07-18 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:35+00:00,SNOTEL,95864,0,0,0,0,0,95863,0,0,0,0,0,0,0,0,95865
15362,SNOTEL_460,43.13097,-110.2023,7930,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:49:20+00:00,SNOTEL,186605,0,0,0,0,0,189479,0,0,0,0,0,0,0,0,189882
15363,SNOTEL_1172,36.85967,-106.22657,9143,2011-07-14 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:53+00:00,SNOTEL,93677,0,0,0,0,0,93679,0,0,0,0,0,0,0,0,93697
15364,SNOTEL_775,42.57317,-108.84325,9040,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:40+00:00,SNOTEL,104522,0,0,0,0,0,108978,0,0,0,0,0,0,0,0,109177
15365,SNOTEL_555,43.2493,-110.01662,7740,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:56:15+00:00,SNOTEL,174528,0,0,0,0,0,177417,0,0,0,0,0,0,0,0,177788
15366,SNOTEL_694,38.88185,-112.24915,8734,1985-02-13 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:06:21+00:00,SNOTEL,149827,0,0,0,0,0,205080,0,0,0,0,0,0,0,0,205120
15367,SNOTEL_522,40.90663,-109.96287,9122,1985-09-17 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:54:01+00:00,SNOTEL,140998,0,0,0,0,0,205033,0,0,0,0,0,0,0,0,205118
15368,SNOTEL_528,40.92167,-110.18623,9168,1985-09-18 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:54:24+00:00,SNOTEL,141572,0,0,0,0,0,205271,0,0,0,0,0,0,0,0,205358
15369,SNOTEL_521,40.95009,-110.48419,9500,1985-09-19 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:53:57+00:00,SNOTEL,139538,0,0,0,0,0,212833,0,0,0,0,0,0,0,0,212929
15370,SNOTEL_737,39.01467,-107.04933,10653,1984-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:09:25+00:00,SNOTEL,220202,0,0,0,0,0,220771,0,0,0,0,1296,0,0,1296,223680
15371,SNOTEL_1243,40.8638,-115.22014,6555,2013-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:06+00:00,SNOTEL,79786,0,0,0,0,0,79724,0,0,0,0,0,0,0,0,79794
15372,SNOTEL_670,45.00565,-110.01406,7350,1937-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:05:00+00:00,SNOTEL,147156,0,0,0,0,0,152402,0,0,0,0,0,0,0,0,152481
15373,SNOTEL_877,33.81259,-110.91852,7032,1938-12-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:17:53+00:00,SNOTEL,231305,0,0,0,0,0,235635,0,0,0,0,0,0,0,0,237440
15374,SNOTEL_1150,39.5579,-114.62762,7775,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:03+00:00,SNOTEL,96948,0,0,0,0,0,96908,0,0,0,0,0,0,0,0,96973
15375,SNOTEL_1152,39.16337,-114.6133,10578,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:08+00:00,SNOTEL,97131,0,0,0,0,0,97076,0,0,0,0,0,0,0,0,97143
15376,SNOTEL_1137,39.4495,-115.9834,7890,2011-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:30+00:00,SNOTEL,98052,0,0,0,0,0,97956,0,0,0,0,0,0,0,0,98058
15377,SNOTEL_735,46.46633,-114.63333,6190,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:09:16+00:00,SNOTEL,187704,0,0,0,0,0,187549,0,0,0,0,0,0,0,0,192047
15378,SNOTEL_747,46.56603,-115.74216,4600,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:10:05+00:00,SNOTEL,184978,0,0,0,0,0,188803,0,0,0,0,0,0,0,0,189050
15379,SNOTEL_588,46.63448,-114.58072,5240,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:58:57+00:00,SNOTEL,193337,0,0,0,0,0,197586,0,0,0,0,0,0,0,0,197795
15380,SNOTEL_513,40.73785,-110.62121,10885,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:53:18+00:00,SNOTEL,137936,0,0,0,0,0,205579,0,0,0,0,0,0,0,0,206494
15381,SNOTEL_520,46.48111,-115.63361,5810,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:53:53+00:00,SNOTEL,191801,0,0,0,0,0,195528,0,0,0,0,0,0,0,0,195848
15382,SNOTEL_458,48.06341,-112.7573,5750,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:49:09+00:00,SNOTEL,135785,0,0,0,0,0,139590,0,0,0,0,0,0,0,0,139760
15383,SNOTEL_466,46.83998,-116.12233,5690,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:49:52+00:00,SNOTEL,188394,0,0,0,0,0,192294,0,0,0,0,0,0,0,0,192576
15384,SNOTEL_340,39.455,-119.9422,8235,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:41:57+00:00,SNOTEL,217979,0,0,0,0,0,221844,0,0,0,0,0,0,0,0,222478
15385,SNOTEL_777,46.26113,-122.1772,3520,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:47+00:00,SNOTEL,166680,0,0,0,0,0,168639,0,0,0,0,0,0,0,0,171646
15386,SNOTEL_866,33.74347,-109.48078,7868,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:17:07+00:00,SNOTEL,236411,0,0,0,0,0,244080,0,0,0,0,0,0,0,2978,245548
15387,SNOTEL_443,39.56361,-115.84421,8017,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:48:01+00:00,SNOTEL,201370,0,0,0,0,0,213119,0,0,0,0,0,0,0,0,213298
15388,SNOTEL_411,46.76361,-115.29528,6280,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:46:05+00:00,SNOTEL,179167,0,0,0,0,0,182790,0,0,0,0,0,0,0,0,183025
15389,SNOTEL_454,41.661,-115.3234,7332,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:48:38+00:00,SNOTEL,205652,0,0,0,0,0,210538,0,0,0,0,0,0,0,0,210766
15390,SNOTEL_786,43.03313,-109.17025,8620,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:12:18+00:00,SNOTEL,106606,0,0,0,0,0,110473,0,0,0,0,0,0,0,0,110670
15391,SNOTEL_425,46.56394,-115.28903,5960,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:46:52+00:00,SNOTEL,175097,0,0,0,0,0,178552,0,0,0,0,0,0,0,0,178791
15392,SNOTEL_778,38.66627,-119.81741,6063,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:11:51+00:00,SNOTEL,233556,0,0,0,0,0,238774,0,0,0,0,0,0,0,0,239004
15393,SNOTEL_301,41.23583,-120.79192,6190,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:39:20+00:00,SNOTEL,196035,0,0,0,0,0,199604,0,0,0,0,0,0,0,0,200792
15394,SNOTEL_734,47.38485,-121.06323,4340,1983-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:09:12+00:00,SNOTEL,192046,0,0,0,0,0,198122,0,0,0,0,0,0,0,0,199576
15395,SNOTEL_1242,39.25259,-119.8771,6493,2013-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:04+00:00,SNOTEL,79961,0,0,0,0,0,79892,0,0,0,0,0,0,0,0,79977
15396,SNOTEL_1247,39.74104,-113.98262,9122,2013-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:11+00:00,SNOTEL,79016,0,0,0,0,0,78990,0,0,0,0,0,0,0,0,79033
15397,SNOTEL_426,40.16749,-107.05769,8973,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:46:55+00:00,SNOTEL,164249,0,0,0,0,0,165938,0,0,0,0,0,0,0,0,167113
15398,SNOTEL_1185,37.78968,-108.18376,11564,2011-07-28 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:37:01+00:00,SNOTEL,87804,0,0,0,0,0,87765,0,0,0,0,0,0,0,0,87805
15399,SNOTEL_1101,39.2621,-106.62944,10100,2007-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:33:53+00:00,SNOTEL,118970,0,0,0,0,0,118968,0,0,0,0,0,0,0,0,118994
15400,SNOTEL_648,47.7637,-123.026,3960,1989-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:03:44+00:00,SNOTEL,206352,0,0,0,0,0,206015,0,0,0,0,0,0,0,0,209357
15401,SNOTEL_1278,38.94569,-112.15349,9319,2016-10-06 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:48+00:00,SNOTEL,51714,0,0,0,0,0,51714,0,0,0,0,0,0,0,0,51714
15402,SNOTEL_2170,39.46544,-117.62069,7187,2009-10-22 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:39:15+00:00,SNOTEL,111900,111730,0,0,0,0,71102,0,0,0,0,111897,0,0,0,111998
15403,SNOTEL_1277,40.68799,-120.60805,7208,2016-10-07 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:46+00:00,SNOTEL,50905,0,0,0,0,0,50581,0,0,0,0,0,0,0,0,50909
15404,SNOTEL_983,37.9725,-111.83355,10049,2000-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:21:50+00:00,SNOTEL,141218,0,0,0,0,0,194192,0,0,0,0,0,0,0,0,194301
15405,SNOTEL_979,44.37665,-116.3366,4920,2000-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:21:42+00:00,SNOTEL,181978,0,0,0,0,0,181721,0,0,0,0,0,0,0,0,184544
15406,SNOTEL_990,48.8793,-121.2555,3630,2000-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:22:10+00:00,SNOTEL,182109,0,0,0,0,0,177121,0,0,0,0,0,0,0,0,182173
15407,SNOTEL_989,46.805,-116.8535,4700,2000-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:22:07+00:00,SNOTEL,167506,0,0,0,0,0,167544,0,0,0,0,0,0,0,0,167546
15408,SNOTEL_1006,40.3572,-116.8647,7370,2000-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:30:40+00:00,SNOTEL,191876,0,0,0,0,0,191474,0,0,0,0,0,0,0,0,192398
15409,SNOTEL_1136,41.3187,-116.3408,7690,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:28+00:00,SNOTEL,115060,0,0,0,0,0,114997,0,0,0,0,0,0,0,0,115084
15410,SNOTEL_1117,40.83868,-110.00527,10235,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:34:35+00:00,SNOTEL,113473,0,0,0,0,0,113463,0,0,0,0,0,0,0,0,113480
15411,SNOTEL_1135,40.98492,-110.85075,8000,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:25+00:00,SNOTEL,86526,0,0,0,0,0,115397,0,0,0,0,0,0,0,0,115495
15412,SNOTEL_1113,41.88573,-111.56918,6332,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:34:24+00:00,SNOTEL,114870,0,0,0,0,0,114798,0,0,0,0,0,0,0,0,114915
15413,SNOTEL_1116,40.5502,-110.3529,8464,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:34:32+00:00,SNOTEL,85977,0,0,0,0,0,114032,0,0,0,0,0,0,0,0,114077
15414,SNOTEL_1115,41.96769,-111.59713,7250,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:34:29+00:00,SNOTEL,115793,0,0,0,0,0,115690,0,0,0,0,0,0,0,0,115804
15415,SNOTEL_1143,36.32671,-109.05702,9255,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:46+00:00,SNOTEL,112452,0,0,0,0,0,112488,0,0,0,0,0,0,0,0,112503
15416,SNOTEL_1114,41.9215,-111.4693,7705,2009-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:34:26+00:00,SNOTEL,114628,0,0,0,0,0,114567,0,0,0,0,0,0,0,0,114633
15417,SNOTEL_1142,46.49597,-115.7957,3080,2009-09-29 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:43+00:00,SNOTEL,113020,0,0,0,0,0,113010,0,0,0,0,0,0,0,0,113026
15418,SNOTEL_991,48.98075,-121.07976,1690,2000-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:22:16+00:00,SNOTEL,185477,0,0,0,0,0,181910,0,0,0,0,0,0,0,0,185686
15419,SNOTEL_981,45.2401,-109.45961,5880,2000-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:21:45+00:00,SNOTEL,121932,0,0,0,0,0,121973,0,0,0,0,0,0,0,0,121974
15420,SNOTEL_988,48.8937,-116.75748,5040,2000-09-20 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:22:03+00:00,SNOTEL,191502,0,0,0,0,0,191505,0,0,0,0,0,0,0,0,191532
15421,SNOTEL_1080,48.92755,-121.19713,5830,2009-09-15 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:33:22+00:00,SNOTEL,112375,0,0,0,0,0,71510,0,0,0,0,0,0,0,0,112387
15422,SNOTEL_1133,42.7121,-109.4112,9360,2009-09-10 11:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:20+00:00,SNOTEL,108557,0,0,0,0,0,96828,0,0,0,0,0,0,0,0,108587
15423,SNOTEL_1127,33.89791,-109.15465,8571,2008-06-02 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:02+00:00,SNOTEL,123614,0,0,0,0,0,120973,0,0,0,0,0,0,0,6912,123616
15424,SNOTEL_1173,36.00469,-106.54805,10115,2016-09-23 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:55+00:00,SNOTEL,51196,0,0,0,0,0,51028,0,0,0,0,0,0,0,0,51198
15425,SNOTEL_1042,40.201,-105.6025,9439,2002-12-13 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:58+00:00,SNOTEL,151568,0,0,0,0,0,142839,0,0,0,0,0,0,0,0,153092
15426,SNOTEL_447,45.21158,-117.6626,6700,2018-08-21 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:48:15+00:00,SNOTEL,5864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864
15427,SNOTEL_1252,40.79637,-107.10113,8800,2016-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:18+00:00,SNOTEL,51762,0,0,0,0,0,51727,0,0,0,0,0,0,0,0,51799
15428,SNOTEL_1126,47.46061,-123.41219,3384,2020-07-08 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:00+00:00,SNOTEL,17806,0,0,0,0,0,17699,0,0,0,0,0,0,0,0,17811
15429,SNOTEL_970,39.7645,-105.90655,10426,1999-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:21:13+00:00,SNOTEL,153653,0,0,0,0,0,153847,0,0,0,0,0,0,0,0,153847
15430,SNOTEL_929,45.87395,-110.92783,6550,1999-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:20:07+00:00,SNOTEL,128560,0,0,0,0,0,128577,0,0,0,0,0,0,0,0,128577
15431,SNOTEL_978,43.76377,-116.09685,6340,1999-09-21 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:21:38+00:00,SNOTEL,199869,0,0,0,0,0,199866,0,0,0,0,0,0,0,0,199891
15432,SNOTEL_2029,43.28863,-116.8431,5600,1999-08-31 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:39:07+00:00,SNOTEL,181927,78851,0,0,197955,0,182075,0,0,0,0,104991,0,0,0,199083
15433,SNOTEL_1032,40.70794,-106.00727,9069,2002-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:35+00:00,SNOTEL,159157,0,0,0,0,0,159229,0,0,0,0,0,0,0,0,159251
15434,SNOTEL_1031,40.40392,-105.95567,10323,2002-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:30+00:00,SNOTEL,174013,0,0,0,0,0,174008,0,0,0,0,0,0,0,0,174031
15435,SNOTEL_923,42.59076,-108.90273,9700,1997-08-14 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:19:41+00:00,SNOTEL,98960,0,0,0,0,0,98992,0,0,0,0,0,0,0,0,99041
15436,SNOTEL_927,35.34179,-111.65084,9744,1997-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:19:59+00:00,SNOTEL,163389,0,0,0,155910,0,163416,0,0,0,0,0,0,0,0,163614
15437,SNOTEL_925,45.44575,-122.03125,2690,1997-09-18 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:19:50+00:00,SNOTEL,213147,0,0,0,0,0,212779,0,0,0,0,0,0,0,0,213254
15438,SNOTEL_928,47.06565,-121.58778,2250,1997-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:20:03+00:00,SNOTEL,177661,0,0,0,0,0,177781,0,0,0,0,0,0,0,0,177782
15439,SNOTEL_1125,34.96942,-111.50868,8462,2008-06-02 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:34:59+00:00,SNOTEL,121537,0,0,0,0,0,121265,0,0,0,0,0,0,0,0,123583
15440,SNOTEL_1038,48.37431,-116.63926,6110,2002-09-18 00:00:00+00:00,2008-10-01 00:00:00+00:00,Y,2023-02-16 23:31:47+00:00,SNOTEL,0,0,0,0,0,0,26999,0,0,0,0,0,0,0,0,27014
15441,SNOTEL_931,44.57924,-107.20068,7990,1998-07-22 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:20:12+00:00,SNOTEL,99031,0,0,0,0,0,98989,0,0,0,0,0,0,0,0,160900
15442,SNOTEL_1289,43.81191,-118.78565,5380,2018-04-13 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:54+00:00,SNOTEL,6398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6398
15443,SNOTEL_942,47.0444,-121.94032,4170,1999-07-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:20:53+00:00,SNOTEL,189936,0,0,0,0,0,190146,0,0,0,0,0,0,0,0,190339
15444,SNOTEL_1046,41.23843,-106.23101,9707,1999-06-13 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:32:10+00:00,SNOTEL,143206,0,0,0,0,0,143243,0,0,0,0,0,0,0,0,143254
15445,SNOTEL_969,34.74594,-111.41219,7539,1999-06-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-17 00:21:10+00:00,SNOTEL,191600,0,0,0,0,0,191876,0,0,0,0,0,0,0,0,192035
15446,SNOTEL_1034,33.40682,-105.79467,10268,2002-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:44+00:00,SNOTEL,173206,0,0,0,27438,0,170518,0,0,0,0,0,0,0,0,173266
15447,SNOTEL_1040,39.60231,-106.544,9516,2002-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:52+00:00,SNOTEL,158999,0,0,0,0,0,159095,0,0,0,0,0,0,0,0,159097
15448,SNOTEL_1011,48.82453,-121.92951,4970,2002-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:30:54+00:00,SNOTEL,169122,0,0,0,0,0,169333,0,0,0,0,0,0,0,0,169354
15449,SNOTEL_1054,40.992,-111.81702,6779,2003-11-20 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:32:35+00:00,SNOTEL,163992,0,0,0,0,0,164189,0,0,0,0,0,0,0,0,164190
15450,SNOTEL_1039,40.283,-111.60992,7774,2002-10-17 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:48+00:00,SNOTEL,173039,0,0,0,0,0,173748,0,0,0,0,0,0,0,0,173749
15451,SNOTEL_1041,39.59871,-106.51113,8565,2002-11-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:31:55+00:00,SNOTEL,146302,0,0,0,0,0,147286,0,0,0,0,0,0,0,0,147452
15452,SNOTEL_1165,48.20161,-114.51495,4820,2010-01-09 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:36:32+00:00,SNOTEL,107002,0,0,0,0,0,106674,0,0,0,0,0,0,0,0,107140
15453,SNOTEL_1270,58.69652,-134.86448,2065,2015-10-02 13:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:38:40+00:00,SNOTEL,50291,0,0,0,51599,0,55387,0,0,0,0,55881,0,0,0,61049
15454,SNOTEL_1141,38.99071,-106.74504,10717,2009-08-26 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:35:39+00:00,SNOTEL,113868,0,0,0,0,0,113841,0,0,0,0,0,0,0,0,113873
15455,SNOTEL_1005,37.6148,-105.37322,10734,2000-08-16 00:00:00+00:00,2100-01-01 00:00:00+00:00,Y,2023-02-16 23:30:35+00:00,SNOTEL,190495,0,0,0,0,0,190458,0,0,0,0,0,0,0,0,190548
