,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
5289,USW00053983,30.7836,-98.6619,335.9, TX, LLANO MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053983_por.psv,False
5290,USW00053984,32.6986,-97.0467,179.5, TX, GRAND PRAIRIE MUNI AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053984_por.psv,False
5291,USW00053985,35.2119,-91.7369,80.5, AR, SEARCY MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053985_por.psv,False
5292,USW00053986,36.3833,-97.8,355.7, OK, ENID WOODRING AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053986_por.psv,False
5293,USW00053988,31.0217,-92.9108,94.5, LA, FT POLK FULLERTON LNDG STRIP  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053988_por.psv,False
5294,USW00053989,39.2942,-96.9264,385.3, KS, FT RILEY MULTIPLE PURPOSE RNG ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053989_por.psv,False
5295,USW00053990,33.9094,-94.8594,143.9, OK, IDABEL MCCURTAIN CO RGNL AP   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053990_por.psv,False
5296,USW00053991,30.7503,-92.6883,32.6, LA, OAKDALE ALLEN PARISH AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053991_por.psv,False
5297,USW00053992,32.7561,-91.8806,50.9, LA, BASTROP MOREHOUSE MEM AP      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053992_por.psv,False
5298,USW00053993,35.95,-96.7731,279.2, OK, CUSHING MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053993_por.psv,False
5299,USW00053995,30.1314,-93.3761,3.4, LA, SULPHUR SOUTHLAND FLD AP      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053995_por.psv,False
5300,USW00053996,34.5453,-94.2025,328.9, AR, MENA INTERMOUNTAIN AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053996_por.psv,False
5301,USW00053997,31.9167,-98.6003,423.1, TX, COMANCHE CO CITY AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053997_por.psv,False
5302,USW00053998,30.0692,-93.8036,4.0, TX, ORANGE CO AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053998_por.psv,False
5303,USW00053999,35.4728,-98.0058,431.9, OK, EL RENO RGNL AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00053999_por.psv,False
5304,USW00054704,42.1911,-71.1733,13.1, MA, NORWOOD MEM AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054704_por.psv,False
5305,USW00054723,40.4333,-76.5667,148.7, PA, MUIR AAF                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054723_por.psv,False
5306,USW00054728,44.3658,-71.5522,319.1, NH, WHITEFIELD MT WASHINGTON RGNL ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054728_por.psv,False
5307,USW00054733,42.5842,-70.9153,27.7, MA, BEVERLY MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054733_por.psv,False
5308,USW00054734,41.3722,-73.4833,138.1, CT, DANBURY MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054734_por.psv,False
5309,USW00054735,40.2833,-79.4,365.5, PA, LATROBE                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054735_por.psv,False
5310,USW00054736,43.5667,-71.4333,166.1, NH, LACONIA                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054736_por.psv,False
5311,USW00054737,40.1206,-76.2944,121.0, PA, LANCASTER AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054737_por.psv,False
5312,USW00054738,40.8,-74.4167,57.0, NJ, MORRISTOWN                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054738_por.psv,False
5313,USW00054739,40.85,-77.85,377.6, PA, UNIVERSITY PARK               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054739_por.psv,False
5314,USW00054740,43.3422,-72.5214,173.1, VT, SPRINGFIELD HARTNESS STATE AP ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054740_por.psv,False
5315,USW00054742,44.42,-72.0194,212.4, VT, SAINT JOHNSBURY ASOS          ,    ,    , 72614,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054742_por.psv,False
5316,USW00054743,40.8764,-74.2828,52.1, NJ, CALDWELL ESSEX CO AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054743_por.psv,False
5317,USW00054746,41.7014,-74.795,427.6, NY, MONTICELLO SULLIVAN           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054746_por.psv,False
5318,USW00054752,41.5972,-71.4122,5.8, RI, N KINGSTOWN QUONSET STATE AP  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054752_por.psv,False
5319,USW00054754,42.7833,-71.5167,61.0, NH, NASHUA BOIRE FLD              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054754_por.psv,False
5320,USW00054756,42.57,-72.2869,165.8, MA, ORANGE MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054756_por.psv,False
5321,USW00054757,42.1078,-77.9842,637.6, NY, WELLSVILLE MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054757_por.psv,False
5322,USW00054758,44.8833,-72.2333,278.9, VT, NEWPORT STATE AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054758_por.psv,False
5323,USW00054760,40.1833,-74.1333,48.5, NJ, BELMAR ALLAIRE AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054760_por.psv,False
5324,USW00054767,41.7425,-72.1825,75.0, CT, WILLIMANTIC WINDHAM AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054767_por.psv,False
5325,USW00054768,42.6972,-73.1697,196.9, MA, N ADAMS HARRIMAN AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054768_por.psv,False
5326,USW00054769,41.9086,-70.7278,42.4, MA, PLYMOUTH MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054769_por.psv,False
5327,USW00054770,42.8067,-72.0014,308.5, NH, JAFFREY MUNI AP SILVER RCH    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054770_por.psv,False
5328,USW00054771,44.5328,-72.6153,224.3, VT, MORRISVILLE STOWE STATE AP    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054771_por.psv,False
5329,USW00054772,43.99,-70.95,137.8, ME, FRYEBURG ESTRN SLOPES RGNL AP ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054772_por.psv,False
5330,USW00054773,43.3503,-76.3831,143.6, NY, FULTON OSWEGO CO AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054773_por.psv,False
5331,USW00054777,41.8756,-71.0208,8.5, MA, TAUNTON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054777_por.psv,False
5332,USW00054778,42.6442,-77.0528,267.3, NY, PENN YAN AP                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054778_por.psv,False
5333,USW00054779,41.0092,-74.7364,176.8, NJ, AEROFLEX-ANDOVER AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054779_por.psv,False
5334,USW00054780,41.0731,-71.9236,2.1, NY, MONTAUK AP                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054780_por.psv,False
5335,USW00054781,42.8936,-73.2489,241.1, VT, BENNINGTON MORSE STATE AP     ,    ,    , 72516,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054781_por.psv,False
5336,USW00054782,40.2381,-75.5547,88.7, PA, HERITAGE FLD AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054782_por.psv,False
5337,USW00054783,40.71,-77.93,371.9, PA, ROCK SPRINGS                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054783_por.psv,False
5338,USW00054785,40.6242,-74.6689,30.2, NJ, SOMERSET AP                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054785_por.psv,False
5339,USW00054786,40.3303,-75.1228,120.4, PA, DOYLESTOWN AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054786_por.psv,False
5340,USW00054787,40.7344,-73.4164,22.9, NY, FARMINGDALE REPUBLIC AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054787_por.psv,False
5341,USW00054788,41.5097,-72.8278,29.6, CT, MERIDEN MARKHAM MUNI AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054788_por.psv,False
5342,USW00054789,41.1369,-75.3772,574.5, PA, MT POCONO POCONO MOUNTAINS MUN,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054789_por.psv,False
5343,USW00054790,40.8211,-72.8675,20.1, NY, SHIRLEY BROOKHAVEN AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054790_por.psv,False
5344,USW00054791,43.2794,-70.9242,100.3, NH, ROCHESTER SKYHAVEN AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054791_por.psv,False
5345,USW00054792,41.0464,-78.4111,459.9, PA, CLEARFIELD LAWRENCE AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054792_por.psv,False
5346,USW00054793,41.1992,-74.6258,127.4, NJ, SUSSEX AP                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054793_por.psv,False
5347,USW00054794,43.1717,-70.9278,36.3, NH, DURHAM 2 N                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054794_por.psv,False
5348,USW00054795,43.1092,-70.9483,19.2, NH, DURHAM 2 SSW                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054795_por.psv,False
5349,USW00054796,41.4911,-71.5414,35.1, RI, KINGSTON 1 NW                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054796_por.psv,False
5350,USW00054797,41.4783,-71.5417,32.3, RI, KINGSTON 1 W                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054797_por.psv,False
5351,USW00054807,40.5281,-86.0589,253.0, IN, KOKOMO MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054807_por.psv,False
5352,USW00054808,40.0528,-88.3728,213.4, IL, CHAMPAIGN 9 SW                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054808_por.psv,False
5353,USW00054809,41.2747,-85.84,259.1, IN, WARSAW MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054809_por.psv,False
5354,USW00054810,46.3344,-86.92,266.7, MI, CHATHAM 1 SE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054810_por.psv,False
5355,USW00054811,41.8431,-88.8514,262.4, IL, SHABBONA 5 NNE                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054811_por.psv,False
5356,USW00054813,46.4119,-86.6506,186.5, MI, MUNSING LAKESHORE             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054813_por.psv,False
5357,USW00054816,43.3222,-84.6881,227.7, MI, ALMA GRATIOT COM AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054816_por.psv,False
5358,USW00054817,43.7803,-82.9855,233.5, MI, BAD AXE HURON CO AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054817_por.psv,False
5359,USW00054818,44.6256,-86.2008,192.6, MI, DOW MEM AP                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054818_por.psv,False
5360,USW00054819,42.0986,-83.1611,178.9, MI, GROSSE ILE MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054819_por.psv,False
5361,USW00054820,45.865,-84.6372,225.6, MI, MACKINAC IS AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054820_por.psv,False
5362,USW00054821,42.2511,-84.9556,286.8, MI, BROOKS FLD AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054821_por.psv,False
5363,USW00054822,42.5658,-84.4331,281.0, MI, JEWETT FLD AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054822_por.psv,False
5364,USW00054823,41.94,-83.4347,186.5, MI, CUSTER AP                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054823_por.psv,False
5365,USW00054824,42.9931,-84.1389,224.3, MI, OWOSSO COMMUNITY AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054824_por.psv,False
5366,USW00054825,45.4072,-83.8131,204.2, MI, PRESQUE ISLE CO AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054825_por.psv,False
5367,USW00054826,42.3508,-86.2561,203.0, MI, SOUTH HAVEN RGNL AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054826_por.psv,False
5368,USW00054827,41.8167,-85.4333,281.9, MI, KIRSCH MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054827_por.psv,False
5369,USW00054828,43.4589,-83.4456,213.7, MI, CARO TUSCOLA AREA AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054828_por.psv,False
5370,USW00054829,42.5431,-83.1781,218.2, MI, TROY AP                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054829_por.psv,False
5371,USW00054831,40.4833,-88.95,263.7, IL, BLOOMINGTON NORMAL AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00054831_por.psv,False
